time_s,power_w
6894,4.11672518E-05
6895,4.11072142E-05
6896,4.11052897E-05
6897,4.11075489E-05
6898,4.1113366E-05
6899,4.11180954E-05
6900,4.11239525E-05
6901,4.11151195E-05
6902,4.10794746E-05
6903,4.10569228E-05
6904,4.10488028E-05
6905,4.1050771E-05
6906,4.10587199E-05
6907,4.10655448E-05
6908,4.1071984E-05
6909,4.1076757E-05
6910,4.10824468E-05
6911,4.10861285E-05
6912,4.10898901E-05
6913,4.10932007E-05
6914,4.10977991E-05
6915,4.11031142E-05
6916,4.11071742E-05
6917,4.11093461E-05
6918,4.11126966E-05
6919,4.11153742E-05
6920,4.11171713E-05
6921,4.11196816E-05
6922,4.11202673E-05
6923,4.1120391E-05
6924,4.11213587E-05
6925,4.11224864E-05
6926,4.11222354E-05
6927,4.11221081E-05
6928,4.11221081E-05
6929,4.11223591E-05
6930,4.11227775E-05
6931,4.11230722E-05
6932,4.11233195E-05
6933,4.1125666E-05
6934,4.11266701E-05
6935,4.11262954E-05
6936,4.11248293E-05
6937,4.11236178E-05
6938,4.11224864E-05
6939,4.11242436E-05
6940,4.11257497E-05
6941,4.11280489E-05
6942,4.11288856E-05
6943,4.11243709E-05
6944,4.11111068E-05
6945,4.11152905E-05
6946,4.11390138E-05
6947,4.12370464E-05
6948,4.12891313E-05
6949,4.12473782E-05
6950,4.11598485E-05
6951,4.11163783E-05
6952,4.10857938E-05
6953,4.10667963E-05
6954,4.10406064E-05
6955,4.10278008E-05
6956,4.10946632E-05
6957,4.11946166E-05
6958,4.12062909E-05
6959,4.11710207E-05
6960,4.10902721E-05
6961,4.10776338E-05
6962,4.11219844E-05
6963,4.11373367E-05
6964,4.11452456E-05
6965,4.11400142E-05
6966,4.11447436E-05
6967,4.11443252E-05
6968,4.11430738E-05
6969,4.11402289E-05
6970,4.1137384E-05
6971,4.11321525E-05
6972,4.11296423E-05
6973,4.11265464E-05
6974,4.11252877E-05
6975,4.11204746E-05
6976,4.11155015E-05
6977,4.11126966E-05
6978,4.11161272E-05
6979,4.11162109E-05
6980,4.11132824E-05
6981,4.11185538E-05
6982,4.11250367E-05
6983,4.11355832E-05
6984,4.11457513E-05
6985,4.11552464E-05
6986,4.11343244E-05
6987,4.11017754E-05
6988,4.10772991E-05
6989,4.11103538E-05
6990,4.11426518E-05
6991,4.11405636E-05
6992,4.11253313E-05
6993,4.11172114E-05
6994,4.11122746E-05
6995,4.11100191E-05
6996,4.1109728E-05
6997,4.11100591E-05
6998,4.11059591E-05
6999,4.11067995E-05
7000,4.11074652E-05
7001,4.11097681E-05
7002,4.11116889E-05
7003,4.11196415E-05
7004,4.10701032E-05
7005,4.10395151E-05
7006,4.1080395E-05
7007,4.11052497E-05
7008,4.10678404E-05
7009,4.10462962E-05
7010,4.10505199E-05
7011,4.10638277E-05
7012,4.10739958E-05
7013,4.1079853E-05
7014,4.10829489E-05
7015,4.10847024E-05
7016,4.10861285E-05
7017,4.10880093E-05
7018,4.10913999E-05
7019,4.10932844E-05
7020,4.10942848E-05
7021,4.10946195E-05
7022,4.10936591E-05
7023,4.10938665E-05
7024,4.10937428E-05
7025,4.10927787E-05
7026,4.10925277E-05
7027,4.1092695E-05
7028,4.1092193E-05
7029,4.10924004E-05
7030,4.10941611E-05
7031,4.10944122E-05
7032,4.10953726E-05
7033,4.10944522E-05
7034,4.10943685E-05
7035,4.10933244E-05
7036,4.10939938E-05
7037,4.10951652E-05
7038,4.10946632E-05
7039,4.10955799E-05
7040,4.10961293E-05
7041,4.10973807E-05
7042,4.10974244E-05
7043,4.10983412E-05
7044,4.10990979E-05
7045,4.10998509E-05
7046,4.10998509E-05
7047,4.11005603E-05
7048,4.11031142E-05
7049,4.11039073E-05
7050,4.11041619E-05
7051,4.11042856E-05
7052,4.11047477E-05
7053,4.11044966E-05
7054,4.11047877E-05
7055,4.11050387E-05
7056,4.11060428E-05
7057,4.11064175E-05
7058,4.11063338E-05
7059,4.11063338E-05
7060,4.11052897E-05
7061,4.1104915E-05
7062,4.11041146E-05
7063,4.11024885E-05
7064,4.11021938E-05
7065,4.11023211E-05
7066,4.11020264E-05
7067,4.11009787E-05
7068,4.10999746E-05
7069,4.10996836E-05
7070,4.10980501E-05
7071,4.10969624E-05
7072,4.10957946E-05
7073,4.10942012E-05
7074,4.10944122E-05
7075,4.10957473E-05
7076,4.10966713E-05
7077,4.10988469E-05
7078,4.10992252E-05
7079,4.10990142E-05
7080,4.10992652E-05
7081,4.1100604E-05
7082,4.11011024E-05
7083,4.11017354E-05
7084,4.11024048E-05
7085,4.11027358E-05
7086,4.11036999E-05
7087,4.11034489E-05
7088,4.11032815E-05
7089,4.11034052E-05
7090,4.11034052E-05
7091,4.11034889E-05
7092,4.11042456E-05
7093,4.1104664E-05
7094,4.11032379E-05
7095,4.11024048E-05
7096,4.11021538E-05
7097,4.11010624E-05
7098,4.10996836E-05
7099,4.10996399E-05
7100,4.10990579E-05
7101,4.10977991E-05
7102,4.10972134E-05
7103,4.10957946E-05
7104,4.10929024E-05
7105,4.10908142E-05
7106,4.10903085E-05
7107,4.10905632E-05
7108,4.10899338E-05
7109,4.10883877E-05
7110,4.1088846E-05
7111,4.10895154E-05
7112,4.10894318E-05
7113,4.10875473E-05
7114,4.10867106E-05
7115,4.10872963E-05
7116,4.10881366E-05
7117,4.10888897E-05
7118,4.1088806E-05
7119,4.1088555E-05
7120,4.10894318E-05
7121,4.10905632E-05
7122,4.10908542E-05
7123,4.10919019E-05
7124,4.1092444E-05
7125,4.10943285E-05
7126,4.10963803E-05
7127,4.10967114E-05
7128,4.10972971E-05
7129,4.10975481E-05
7130,4.10984248E-05
7131,4.10990579E-05
7132,4.10996399E-05
7133,4.10989305E-05
7134,4.1096253E-05
7135,4.10944522E-05
7136,4.10941611E-05
7137,4.10944522E-05
7138,4.10945358E-05
7139,4.10939101E-05
7140,4.1092695E-05
7141,4.10942448E-05
7142,4.10946195E-05
7143,4.10939101E-05
7144,4.10938264E-05
7145,4.10938665E-05
7146,4.10951216E-05
7147,4.10973807E-05
7148,4.10979665E-05
7149,4.10974244E-05
7150,4.10949979E-05
7151,4.10933244E-05
7152,4.10916073E-05
7153,4.10900575E-05
7154,4.1088806E-05
7155,4.10874236E-05
7156,4.10869216E-05
7157,4.10872963E-05
7158,4.10862522E-05
7159,4.10846187E-05
7160,4.10839493E-05
7161,4.10842003E-05
7162,4.10863358E-05
7163,4.10867542E-05
7164,4.10871726E-05
7165,4.1088555E-05
7166,4.1088304E-05
7167,4.10886387E-05
7168,4.10898065E-05
7169,4.10889297E-05
7170,4.1088093E-05
7171,4.10879693E-05
7172,4.10871726E-05
7173,4.10857501E-05
7174,4.10842003E-05
7175,4.10810208E-05
7176,4.1080646E-05
7177,4.10813554E-05
7178,4.10805624E-05
7179,4.10817738E-05
7180,4.10839093E-05
7181,4.10857938E-05
7182,4.10860448E-05
7183,4.10868779E-05
7184,4.10901011E-05
7185,4.10941175E-05
7186,4.10968387E-05
7187,4.10955399E-05
7188,4.10966713E-05
7189,4.10993489E-05
7190,4.10981338E-05
7191,4.10981738E-05
7192,4.10981738E-05
7193,4.10988068E-05
7194,4.1100895E-05
7195,4.10995599E-05
7196,4.10982575E-05
7197,4.10960856E-05
7198,4.10934917E-05
7199,4.10877183E-05
7200,4.10855428E-05
7201,4.10863358E-05
7202,4.10851244E-05
7203,4.10822358E-05
7204,4.10797693E-05
7205,4.10807697E-05
7206,4.10807697E-05
7207,4.10807297E-05
7208,4.10777175E-05
7209,4.10780922E-05
7210,4.1075793E-05
7211,4.10732391E-05
7212,4.10702669E-05
7213,4.10681751E-05
7214,4.10705616E-05
7215,4.10717766E-05
7216,4.10738685E-05
7217,4.10769644E-05
7218,4.10816065E-05
7219,4.10862121E-05
7220,4.10911889E-05
7221,4.10960856E-05
7222,4.11016081E-05
7223,4.11032815E-05
7224,4.11031542E-05
7225,4.11053734E-05
7226,4.1105417E-05
7227,4.11070905E-05
7228,4.11087603E-05
7229,4.11074252E-05
7230,4.11045803E-05
7231,4.11010224E-05
7232,4.10960856E-05
7233,4.10949979E-05
7234,4.10945795E-05
7235,4.10918583E-05
7236,4.10905632E-05
7237,4.10935354E-05
7238,4.10949142E-05
7239,4.1096213E-05
7240,4.10965877E-05
7241,4.1095831E-05
7242,4.1096213E-05
7243,4.10964203E-05
7244,4.10980101E-05
7245,4.10972971E-05
7246,4.10949979E-05
7247,4.1092695E-05
7248,4.10902721E-05
7249,4.10879256E-05
7250,4.10881767E-05
7251,4.10879693E-05
7252,4.10867106E-05
7253,4.10865032E-05
7254,4.10856264E-05
7255,4.10856264E-05
7256,4.10872126E-05
7257,4.10894718E-05
7258,4.10911489E-05
7259,4.10916509E-05
7260,4.1096253E-05
7261,4.11233632E-05
7262,4.11566725E-05
7263,4.11799338E-05
7264,4.11924811E-05
7265,4.11926485E-05
7266,4.1187126E-05
7267,4.11398905E-05
7268,4.11144101E-05
7269,4.10806861E-05
7270,4.11214824E-05
7271,4.11713991E-05
7272,4.11599758E-05
7273,4.11118563E-05
7274,4.10648281E-05
7275,4.10459179E-05
7276,4.10450411E-05
7277,4.10491411E-05
7278,4.10564207E-05
7279,4.10670909E-05
7280,4.10752073E-05
7281,4.10821958E-05
7282,4.10888897E-05
7283,4.10969624E-05
7284,4.11027358E-05
7285,4.11081346E-05
7286,4.11112742E-05
7287,4.11119836E-05
7288,4.11141591E-05
7289,4.1113617E-05
7290,4.11140354E-05
7291,4.11157489E-05
7292,4.11152505E-05
7293,4.11144101E-05
7294,4.11124893E-05
7295,4.11114379E-05
7296,4.11118999E-05
7297,4.11129877E-05
7298,4.11136571E-05
7299,4.11154579E-05
7300,4.11138244E-05
7301,4.11129877E-05
7302,4.11121509E-05
7303,4.11106885E-05
7304,4.1100393E-05
7305,4.11071305E-05
7306,4.11639921E-05
7307,4.11878391E-05
7308,4.11885085E-05
7309,4.11809342E-05
7310,4.11825276E-05
7311,4.11783403E-05
7312,4.12028603E-05
7313,4.12250774E-05
7314,4.1166084E-05
7315,4.10608991E-05
7316,4.10242465E-05
7317,4.10960456E-05
7318,4.11322362E-05
7319,4.11351648E-05
7320,4.11500587E-05
7321,4.11444526E-05
7322,4.11393885E-05
7323,4.11319852E-05
7324,4.11237015E-05
7325,4.11096808E-05
7326,4.10992252E-05
7327,4.10989305E-05
7328,4.10908979E-05
7329,4.10908542E-05
7330,4.1071944E-05
7331,4.11282599E-05
7332,4.11383444E-05
7333,4.11341571E-05
7334,4.11255387E-05
7335,4.1121315E-05
7336,4.11155415E-05
7337,4.11180517E-05
7338,4.11155415E-05
7339,4.11150795E-05
7340,4.11159162E-05
7341,4.11206893E-05
7342,4.11167966E-05
7343,4.11174624E-05
7344,4.11100191E-05
7345,4.11075926E-05
7346,4.10992252E-05
7347,4.10942848E-05
7348,4.11341571E-05
7349,4.11356232E-05
7350,4.11332403E-05
7351,4.11234869E-05
7352,4.11122346E-05
7353,4.11054971E-05
7354,4.11023211E-05
7355,4.10978428E-05
7356,4.10962966E-05
7357,4.10947468E-05
7358,4.10929861E-05
7359,4.10840767E-05
7360,4.10729044E-05
7361,4.10343273E-05
7362,4.10917746E-05
7363,4.1133655E-05
7364,4.11124893E-05
7365,4.10695575E-05
7366,4.10438697E-05
7367,4.10352914E-05
7368,4.10268403E-05
7369,4.10324465E-05
7370,4.10462562E-05
7371,4.10616922E-05
7372,4.10717766E-05
7373,4.10841167E-05
7374,4.10925277E-05
7375,4.1095831E-05
7376,4.11008114E-05
7377,4.11066685E-05
7378,4.11094734E-05
7379,4.11101028E-05
7380,4.11110232E-05
7381,4.11129877E-05
7382,4.11161272E-05
7383,4.11181791E-05
7384,4.11192632E-05
7385,4.11177571E-05
7386,4.11162109E-05
7387,4.1116753E-05
7388,4.11164619E-05
7389,4.11134497E-05
7390,4.11105211E-05
7391,4.11090114E-05
7392,4.11080946E-05
7393,4.11080946E-05
7394,4.11076762E-05
7395,4.11062101E-05
7396,4.11029469E-05
7397,4.10957473E-05
7398,4.10903558E-05
7399,4.10793509E-05
7400,4.10709363E-05
7401,4.11096444E-05
7402,4.11685105E-05
7403,4.11759975E-05
7404,4.12030276E-05
7405,4.12013978E-05
7406,4.11880501E-05
7407,4.11744113E-05
7408,4.11511428E-05
7409,4.11484289E-05
7410,4.11439505E-05
7411,4.11466281E-05
7412,4.11508518E-05
7413,4.11169203E-05
7414,4.10764587E-05
7415,4.10470893E-05
7416,4.10174252E-05
7417,4.09856693E-05
7418,4.10313987E-05
7419,4.11097681E-05
7420,4.11395122E-05
7421,4.11495967E-05
7422,4.11436158E-05
7423,4.11389301E-05
7424,4.11360852E-05
7425,4.11363326E-05
7426,4.11435758E-05
7427,4.11466281E-05
7428,4.11531109E-05
7429,4.11680521E-05
7430,4.11557885E-05
7431,4.11409783E-05
7432,4.11116889E-05
7433,4.10990142E-05
7434,4.10883877E-05
7435,4.10818175E-05
7436,4.10803113E-05
7437,4.10910216E-05
7438,4.11472975E-05
7439,4.11678011E-05
7440,4.11100591E-05
7441,4.10787616E-05
7442,4.10554603E-05
7443,4.10745815E-05
7444,4.11370456E-05
7445,4.11365436E-05
7446,4.11243709E-05
7447,4.11146611E-05
7448,4.11137844E-05
7449,4.11193469E-05
7450,4.11152905E-05
7451,4.11149122E-05
7452,4.11142028E-05
7453,4.11059154E-05
7454,4.11017754E-05
7455,4.11175461E-05
7456,4.11398069E-05
7457,4.11657056E-05
7458,4.11178808E-05
7459,4.10283465E-05
7460,4.09016538E-05
7461,4.08076376E-05
7462,4.07325788E-05
7463,4.06861764E-05
7464,4.07077241E-05
7465,4.07527878E-05
7466,4.07989792E-05
7467,4.08484339E-05
7468,4.08500237E-05
7469,4.08879314E-05
7470,4.0974166E-05
7471,4.09724889E-05
7472,4.09870081E-05
7473,4.09962995E-05
7474,4.10022403E-05
7475,4.10080138E-05
7476,4.10051252E-05
7477,4.10563371E-05
7478,4.10933244E-05
7479,4.10977154E-05
7480,4.1092233E-05
7481,4.10847497E-05
7482,4.10615648E-05
7483,4.10599787E-05
7484,4.10578868E-05
7485,4.10590146E-05
7486,4.10544963E-05
7487,4.10563371E-05
7488,4.10562934E-05
7489,4.10480934E-05
7490,4.10285975E-05
7491,4.1026462E-05
7492,4.1068557E-05
7493,4.11106885E-05
7494,4.1116753E-05
7495,4.11177134E-05
7496,4.11109395E-05
7497,4.11062501E-05
7498,4.11039073E-05
7499,4.11016081E-05
7500,4.10980501E-05
7501,4.1095831E-05
7502,4.10934081E-05
7503,4.10914399E-05
7504,4.10884713E-05
7505,4.10844114E-05
7506,4.10804787E-05
7507,4.10779685E-05
7508,4.1076124E-05
7509,4.10742468E-05
7510,4.10715693E-05
7511,4.1068306E-05
7512,4.10666726E-05
7513,4.10635766E-05
7514,4.1060186E-05
7515,4.10557077E-05
7516,4.10528228E-05
7517,4.1059684E-05
7518,4.10337852E-05
7519,4.1014413E-05
7520,4.10090579E-05
7521,4.10008979E-05
7522,4.09929889E-05
7523,4.10006069E-05
7524,4.1059855E-05
7525,4.10690554E-05
7526,4.10807297E-05
7527,4.10852481E-05
7528,4.10879693E-05
7529,4.10965877E-05
7530,4.1105206E-05
7531,4.11124056E-05
7532,4.1117295E-05
7533,4.11298497E-05
7534,4.11396795E-05
7535,4.11518158E-05
7536,4.11564179E-05
7537,4.11567125E-05
7538,4.11611472E-05
7539,4.11644069E-05
7540,4.11611472E-05
7541,4.1153864E-05
7542,4.11452456E-05
7543,4.1104915E-05
7544,4.10785105E-05
7545,4.10735738E-05
7546,4.10689718E-05
7547,4.10682223E-05
7548,4.10658758E-05
7549,4.10686407E-05
7550,4.10691828E-05
7551,4.10666289E-05
7552,4.10724024E-05
7553,4.10768807E-05
7554,4.10838657E-05
7555,4.10713583E-05
7556,4.10706016E-05
7557,4.10700195E-05
7558,4.10708526E-05
7559,4.10736138E-05
7560,4.10871289E-05
7561,4.10823195E-05
7562,4.10450812E-05
7563,4.10298526E-05
7564,4.10088905E-05
7565,4.09863824E-05
7566,4.09952918E-05
7567,4.1006002E-05
7568,4.10263783E-05
7569,4.10403118E-05
7570,4.10576358E-05
7571,4.10734065E-05
7572,4.10878856E-05
7573,4.11029869E-05
7574,4.11094297E-05
7575,4.10866705E-05
7576,4.10375069E-05
7577,4.09996865E-05
7578,4.10065477E-05
7579,4.10243301E-05
7580,4.10391403E-05
7581,4.10707289E-05
7582,4.13044472E-05
7583,4.12802219E-05
7584,4.11574219E-05
7585,4.10830326E-05
7586,4.10457069E-05
7587,4.1022613E-05
7588,4.10024077E-05
7589,4.09641216E-05
7590,4.1038682E-05
7591,4.11029032E-05
7592,4.1105206E-05
7593,4.11041619E-05
7594,4.11014844E-05
7595,4.11041983E-05
7596,4.11028632E-05
7597,4.11082183E-05
7598,4.10963366E-05
7599,4.1076044E-05
7600,4.10478424E-05
7601,4.10538669E-05
7602,4.10992252E-05
7603,4.11095134E-05
7604,4.11070469E-05
7605,4.11007713E-05
7606,4.10949979E-05
7607,4.10952453E-05
7608,4.11447872E-05
7609,4.11394722E-05
7610,4.11255824E-05
7611,4.11140754E-05
7612,4.11075089E-05
7613,4.11032815E-05
7614,4.11028632E-05
7615,4.10986759E-05
7616,4.10918583E-05
7617,4.1089057E-05
7618,4.10905232E-05
7619,4.10934081E-05
7620,4.1100644E-05
7621,4.11002256E-05
7622,4.10759603E-05
7623,4.10193097E-05
7624,4.10336579E-05
7625,4.11087603E-05
7626,4.11034889E-05
7627,4.10908542E-05
7628,4.10906068E-05
7629,4.10887624E-05
7630,4.1088304E-05
7631,4.10907305E-05
7632,4.10893044E-05
7633,4.10892644E-05
7634,4.10898501E-05
7635,4.10913999E-05
7636,4.10906068E-05
7637,4.10862522E-05
7638,4.10864595E-05
7639,4.10810208E-05
7640,4.1080395E-05
7641,4.10624452E-05
7642,4.10545399E-05
7643,4.1051564E-05
7644,4.11064175E-05
7645,4.1096755E-05
7646,4.10674656E-05
7647,4.10648281E-05
7648,4.10709836E-05
7649,4.10709836E-05
7650,4.10720277E-05
7651,4.10752909E-05
7652,4.1076044E-05
7653,4.10731955E-05
7654,4.10809807E-05
7655,4.10836983E-05
7656,4.10823632E-05
7657,4.11005603E-05
7658,4.10957946E-05
7659,4.10878019E-05
7660,4.10824468E-05
7661,4.10752473E-05
7662,4.10691391E-05
7663,4.10664215E-05
7664,4.10581379E-05
7665,4.10754146E-05
7666,4.11057081E-05
7667,4.11148685E-05
7668,4.11057918E-05
7669,4.10981338E-05
7670,4.10904395E-05
7671,4.10820649E-05
7672,4.10739958E-05
7673,4.10654611E-05
7674,4.10646207E-05
7675,4.1067633E-05
7676,4.10655848E-05
7677,4.10637003E-05
7678,4.10655848E-05
7679,4.10670473E-05
7680,4.10722787E-05
7681,4.10748726E-05
7682,4.10799767E-05
7683,4.10821958E-05
7684,4.10842003E-05
7685,4.10901412E-05
7686,4.10975481E-05
7687,4.10949542E-05
7688,4.10926114E-05
7689,4.10934081E-05
7690,4.10901412E-05
7691,4.10847497E-05
7692,4.1080104E-05
7693,4.10763751E-05
7694,4.10696848E-05
7695,4.10668799E-05
7696,4.10639113E-05
7697,4.10583052E-05
7698,4.1055875E-05
7699,4.10561261E-05
7700,4.10768807E-05
7701,4.10880093E-05
7702,4.10495195E-05
7703,4.10292232E-05
7704,4.10577195E-05
7705,4.10725297E-05
7706,4.10730318E-05
7707,4.10715693E-05
7708,4.10713583E-05
7709,4.10604371E-05
7710,4.10649118E-05
7711,4.10948305E-05
7712,4.11248693E-05
7713,4.10751236E-05
7714,4.10378816E-05
7715,4.10444954E-05
7716,4.10522371E-05
7717,4.10587636E-05
7718,4.10526118E-05
7719,4.11174624E-05
7720,4.11132824E-05
7721,4.10532812E-05
7722,4.10595567E-05
7723,4.10623616E-05
7724,4.10631146E-05
7725,4.10658758E-05
7726,4.1068346E-05
7727,4.10673383E-05
7728,4.10656285E-05
7729,4.10662942E-05
7730,4.10673383E-05
7731,4.10673383E-05
7732,4.10679677E-05
7733,4.10672983E-05
7734,4.10668799E-05
7735,4.10693901E-05
7736,4.10708526E-05
7737,4.10720277E-05
7738,4.10731554E-05
7739,4.10752073E-05
7740,4.1072235E-05
7741,4.10734465E-05
7742,4.10738285E-05
7743,4.10723187E-05
7744,4.10699759E-05
7745,4.10652065E-05
7746,4.10553766E-05
7747,4.10426546E-05
7748,4.10501016E-05
7749,4.10872126E-05
7750,4.11182191E-05
7751,4.11190122E-05
7752,4.11123583E-05
7753,4.11081346E-05
7754,4.11021101E-05
7755,4.10976754E-05
7756,4.10940338E-05
7757,4.10906905E-05
7758,4.10883877E-05
7759,4.10854154E-05
7760,4.10819812E-05
7761,4.10786779E-05
7762,4.1076335E-05
7763,4.10742032E-05
7764,4.10722787E-05
7765,4.10704342E-05
7766,4.10681387E-05
7767,4.10667562E-05
7768,4.10664215E-05
7769,4.10655848E-05
7770,4.10648718E-05
7771,4.10642861E-05
7772,4.10652065E-05
7773,4.1067884E-05
7774,4.10691828E-05
7775,4.10701032E-05
7776,4.10702669E-05
7777,4.10718167E-05
7778,4.10744142E-05
7779,4.1075331E-05
7780,4.10777175E-05
7781,4.10794346E-05
7782,4.1080355E-05
7783,4.10797256E-05
7784,4.10786779E-05
7785,4.1076124E-05
7786,4.1072195E-05
7787,4.10698085E-05
7788,4.10687644E-05
7789,4.10694338E-05
7790,4.10689718E-05
7791,4.10659595E-05
7792,4.10625689E-05
7793,4.10585963E-05
7794,4.10539506E-05
7795,4.10483444E-05
7796,4.1043244E-05
7797,4.10411485E-05
7798,4.10562934E-05
7799,4.10736975E-05
7800,4.10862958E-05
7801,4.10696848E-05
7802,4.10070897E-05
7803,4.09745408E-05
7804,4.09731183E-05
7805,4.09786808E-05
7806,4.09890599E-05
7807,4.10074281E-05
7808,4.1042862E-05
7809,4.10611065E-05
7810,4.1059182E-05
7811,4.10568791E-05
7812,4.10547073E-05
7813,4.10551656E-05
7814,4.10557514E-05
7815,4.10534085E-05
7816,4.1050982E-05
7817,4.10500179E-05
7818,4.10485118E-05
7819,4.10475077E-05
7820,4.10467983E-05
7821,4.10483008E-05
7822,4.10511457E-05
7823,4.10536595E-05
7824,4.10550419E-05
7825,4.10563771E-05
7826,4.10570865E-05
7827,4.10570028E-05
7828,4.10565444E-05
7829,4.10579269E-05
7830,4.10590546E-05
7831,4.1059684E-05
7832,4.10606481E-05
7833,4.10618159E-05
7834,4.1063493E-05
7835,4.10649118E-05
7836,4.10653774E-05
7837,4.10660869E-05
7838,4.10662542E-05
7839,4.10649118E-05
7840,4.10640787E-05
7841,4.10631583E-05
7842,4.10630309E-05
7843,4.10629473E-05
7844,4.10624452E-05
7845,4.10618595E-05
7846,4.10619832E-05
7847,4.10620269E-05
7848,4.10617322E-05
7849,4.10613975E-05
7850,4.10613175E-05
7851,4.10608154E-05
7852,4.1060146E-05
7853,4.1059433E-05
7854,4.1059433E-05
7855,4.1059433E-05
7856,4.10598077E-05
7857,4.10606044E-05
7858,4.10618159E-05
7859,4.10627836E-05
7860,4.10640787E-05
7861,4.10644534E-05
7862,4.10644934E-05
7863,4.10641624E-05
7864,4.10648281E-05
7865,4.10652465E-05
7866,4.10651628E-05
7867,4.10647881E-05
7868,4.1063995E-05
7869,4.10644097E-05
7870,4.10658358E-05
7871,4.10672146E-05
7872,4.10691828E-05
7873,4.10696848E-05
7874,4.10685971E-05
7875,4.10685134E-05
7876,4.10688044E-05
7877,4.10688881E-05
7878,4.10680077E-05
7879,4.10672546E-05
7880,4.10669636E-05
7881,4.10667126E-05
7882,4.10664215E-05
7883,4.10664215E-05
7884,4.10654611E-05
7885,4.10644934E-05
7886,4.10644934E-05
7887,4.10643261E-05
7888,4.10650391E-05
7889,4.10652465E-05
7890,4.10638677E-05
7891,4.10624853E-05
7892,4.10611501E-05
7893,4.10603534E-05
7894,4.10606044E-05
7895,4.10605207E-05
7896,4.10593893E-05
7897,4.10587199E-05
7898,4.10580942E-05
7899,4.10570465E-05
7900,4.10561261E-05
7901,4.1055875E-05
7902,4.1056086E-05
7903,4.10565044E-05
7904,4.10564207E-05
7905,4.10560424E-05
7906,4.10561261E-05
7907,4.10565444E-05
7908,4.10559187E-05
7909,4.10559187E-05
7910,4.10577595E-05
7911,4.10585126E-05
7912,4.10595167E-05
7913,4.10608554E-05
7914,4.10610664E-05
7915,4.10612338E-05
7916,4.10611065E-05
7917,4.10611065E-05
7918,4.10610664E-05
7919,4.10609391E-05
7920,4.10608154E-05
7921,4.10612338E-05
7922,4.10611501E-05
7923,4.10608554E-05
7924,4.10603134E-05
7925,4.1060186E-05
7926,4.10595167E-05
7927,4.10588473E-05
7928,4.1058971E-05
7929,4.10576758E-05
7930,4.10567554E-05
7931,4.10552493E-05
7932,4.10550419E-05
7933,4.10559587E-05
7934,4.1055835E-05
7935,4.10557914E-05
7936,4.10566718E-05
7937,4.10572575E-05
7938,4.10577595E-05
7939,4.10585126E-05
7940,4.1058971E-05
7941,4.10583889E-05
7942,4.10581779E-05
7943,4.10583452E-05
7944,4.10565444E-05
7945,4.10552493E-05
7946,4.10551656E-05
7947,4.10552493E-05
7948,4.10547473E-05
7949,4.10547473E-05
7950,4.10547909E-05
7951,4.10559587E-05
7952,4.10572575E-05
7953,4.10575922E-05
7954,4.10581379E-05
7955,4.10578868E-05
7956,4.10570028E-05
7957,4.10561261E-05
7958,4.10566718E-05
7959,4.10564608E-05
7960,4.10570028E-05
7961,4.10574685E-05
7962,4.10583452E-05
7963,4.1059433E-05
7964,4.10593893E-05
7965,4.10602697E-05
7966,4.10610664E-05
7967,4.10614412E-05
7968,4.10612338E-05
7969,4.10601024E-05
7970,4.10585526E-05
7971,4.10577595E-05
7972,4.10567955E-05
7973,4.10568391E-05
7974,4.10567955E-05
7975,4.10574248E-05
7976,4.10571338E-05
7977,4.10570028E-05
7978,4.10568391E-05
7979,4.10556677E-05
7980,4.1055875E-05
7981,4.1055082E-05
7982,4.10549583E-05
7983,4.10541579E-05
7984,4.10544089E-05
7985,4.10537432E-05
7986,4.10537832E-05
7987,4.10544963E-05
7988,4.10542852E-05
7989,4.10536595E-05
