time_s,power_w
6863,4.05372666E-05
6864,4.05362225E-05
6865,4.05351384E-05
6866,4.05354294E-05
6867,4.05360151E-05
6868,4.05362662E-05
6869,4.05364735E-05
6870,4.05358478E-05
6871,4.05345891E-05
6872,4.05340033E-05
6873,4.05345891E-05
6874,4.05354695E-05
6875,4.05364735E-05
6876,4.05359315E-05
6877,4.05362225E-05
6878,4.05363899E-05
6879,4.05368519E-05
6880,4.05370993E-05
6881,4.05374813E-05
6882,4.0538609E-05
6883,4.05389437E-05
6884,4.05389001E-05
6885,4.05389001E-05
6886,4.05384417E-05
6887,4.05377723E-05
6888,4.05368519E-05
6889,4.05356805E-05
6890,4.05350111E-05
6891,4.05352621E-05
6892,4.05356805E-05
6893,4.0534971E-05
6894,4.05345891E-05
6895,4.05341307E-05
6896,4.0533756E-05
6897,4.0533545E-05
6898,4.05330029E-05
6899,4.05321662E-05
6900,4.05319588E-05
6901,4.05326682E-05
6902,4.05354294E-05
6903,4.05409519E-05
6904,4.05407845E-05
6905,4.05405335E-05
6906,4.05435057E-05
6907,4.05403262E-05
6908,4.04740495E-05
6909,4.03188205E-05
6910,4.01426369E-05
6911,3.99817181E-05
6912,3.99153614E-05
6913,3.99138116E-05
6914,3.99747732E-05
6915,4.00520112E-05
6916,4.01330508E-05
6917,4.02089099E-05
6918,4.02616715E-05
6919,4.03057275E-05
6920,4.03285703E-05
6921,4.03547601E-05
6922,4.03767699E-05
6923,4.03854356E-05
6924,4.03960148E-05
6925,4.04162274E-05
6926,4.04344682E-05
6927,4.04507009E-05
6928,4.04580678E-05
6929,4.04648017E-05
6930,4.04689454E-05
6931,4.04717503E-05
6932,4.04759739E-05
6933,4.04796556E-05
6934,4.04824605E-05
6935,4.04851817E-05
6936,4.04893617E-05
6937,4.04927923E-05
6938,4.04956372E-05
6939,4.04978564E-05
6940,4.05009087E-05
6941,4.05031678E-05
6942,4.0505598E-05
6943,4.05083592E-05
6944,4.05110768E-05
6945,4.05113715E-05
6946,4.05111205E-05
6947,4.05118299E-05
6948,4.05127103E-05
6949,4.0513798E-05
6950,4.05145074E-05
6951,4.05151332E-05
6952,4.05165993E-05
6953,4.05167666E-05
6954,4.05166429E-05
6955,4.05168103E-05
6956,4.05161409E-05
6957,4.05160572E-05
6958,4.05159735E-05
6959,4.05164319E-05
6960,4.05160172E-05
6961,4.05159735E-05
6962,4.05159735E-05
6963,4.05160172E-05
6964,4.05164319E-05
6965,4.0517687E-05
6966,4.05191131E-05
6967,4.05191131E-05
6968,4.05191968E-05
6969,4.05195278E-05
6970,4.05201135E-05
6971,4.05203245E-05
6972,4.05210376E-05
6973,4.05221253E-05
6974,4.05228748E-05
6975,4.05227074E-05
6976,4.05235078E-05
6977,4.05243409E-05
6978,4.05252176E-05
6979,4.0525345E-05
6980,4.0525887E-05
6981,4.05270621E-05
6982,4.05284809E-05
6983,4.05297797E-05
6984,4.05302417E-05
6985,4.05304927E-05
6986,4.05307001E-05
6987,4.05310348E-05
6988,4.05315768E-05
6989,4.05318278E-05
6990,4.05322098E-05
6991,4.05329592E-05
6992,4.05332939E-05
6993,4.0534338E-05
6994,4.05351784E-05
6995,4.05359315E-05
6996,4.05366409E-05
6997,4.05368919E-05
6998,4.05363498E-05
6999,4.05359315E-05
7000,4.05357205E-05
7001,4.053476E-05
7002,4.05336723E-05
7003,4.05330429E-05
7004,4.05332939E-05
7005,4.05327919E-05
7006,4.05332539E-05
7007,4.05328356E-05
7008,4.05307837E-05
7009,4.0529656E-05
7010,4.05294486E-05
7011,4.05286919E-05
7012,4.05283572E-05
7013,4.05278988E-05
7014,4.05266437E-05
7015,4.05251376E-05
7016,4.05236751E-05
7017,4.05228748E-05
7018,4.05231258E-05
7019,4.05235915E-05
7020,4.05233368E-05
7021,4.05235478E-05
7022,4.05239662E-05
7023,4.05243409E-05
7024,4.05239662E-05
7025,4.05248866E-05
7026,4.05253013E-05
7027,4.05261853E-05
7028,4.05261853E-05
7029,4.05255123E-05
7030,4.0525345E-05
7031,4.05255123E-05
7032,4.05249702E-05
7033,4.05249702E-05
7034,4.0525887E-05
7035,4.05268111E-05
7036,4.05274805E-05
7037,4.05279388E-05
7038,4.05278552E-05
7039,4.05281899E-05
7040,4.05281899E-05
7041,4.05276478E-05
7042,4.05270621E-05
7043,4.05270621E-05
7044,4.05270621E-05
7045,4.05263527E-05
7046,4.05262217E-05
7047,4.05266037E-05
7048,4.05271858E-05
7049,4.05273968E-05
7050,4.052652E-05
7051,4.0526269E-05
7052,4.05277715E-05
7053,4.05285646E-05
7054,4.05292376E-05
7055,4.05293649E-05
7056,4.0529656E-05
7057,4.05294486E-05
7058,4.0529656E-05
7059,4.0530409E-05
7060,4.053066E-05
7061,4.05323335E-05
7062,4.05329192E-05
7063,4.05340033E-05
7064,4.05342544E-05
7065,4.05339233E-05
7066,4.05329592E-05
7067,4.05325009E-05
7068,4.05333776E-05
7069,4.05333376E-05
7070,4.05339633E-05
7071,4.05336723E-05
7072,4.05330429E-05
7073,4.05323772E-05
7074,4.05311584E-05
7075,4.0530198E-05
7076,4.0529907E-05
7077,4.05303254E-05
7078,4.0530198E-05
7079,4.05291139E-05
7080,4.05278151E-05
7081,4.05263927E-05
7082,4.05250939E-05
7083,4.05240498E-05
7084,4.05235478E-05
7085,4.05228348E-05
7086,4.05236751E-05
7087,4.05241335E-05
7088,4.05235915E-05
7089,4.05225837E-05
7090,4.05226237E-05
7091,4.05220817E-05
7092,4.05216633E-05
7093,4.05212049E-05
7094,4.05201135E-05
7095,4.05201572E-05
7096,4.05214123E-05
7097,4.05236315E-05
7098,4.0526098E-05
7099,4.05283135E-05
7100,4.05296123E-05
7101,4.0530409E-05
7102,4.05327082E-05
7103,4.05327919E-05
7104,4.05330029E-05
7105,4.05333376E-05
7106,4.05328756E-05
7107,4.05320425E-05
7108,4.05319151E-05
7109,4.05315768E-05
7110,4.05315768E-05
7111,4.05321261E-05
7112,4.05314531E-05
7113,4.0530198E-05
7114,4.05287319E-05
7115,4.05275205E-05
7116,4.05268511E-05
7117,4.0526098E-05
7118,4.05267674E-05
7119,4.0526098E-05
7120,4.05254686E-05
7121,4.05250939E-05
7122,4.05250939E-05
7123,4.05247592E-05
7124,4.05243009E-05
7125,4.0525596E-05
7126,4.05266837E-05
7127,4.05263927E-05
7128,4.05266037E-05
7129,4.05273131E-05
7130,4.05270621E-05
7131,4.0526138E-05
7132,4.0525847E-05
7133,4.05268111E-05
7134,4.05275641E-05
7135,4.05286082E-05
7136,4.05285646E-05
7137,4.05275205E-05
7138,4.05275205E-05
7139,4.05271858E-05
7140,4.05271021E-05
7141,4.05280662E-05
7142,4.05284409E-05
7143,4.05284809E-05
7144,4.05287756E-05
7145,4.05294486E-05
7146,4.05294049E-05
7147,4.05290702E-05
7148,4.05286082E-05
7149,4.05287319E-05
7150,4.05298633E-05
7151,4.05319588E-05
7152,4.05330029E-05
7153,4.05333776E-05
7154,4.05333376E-05
7155,4.05335049E-05
7156,4.05336723E-05
7157,4.05342143E-05
7158,4.0533756E-05
7159,4.05332103E-05
7160,4.05328756E-05
7161,4.05342143E-05
7162,4.05343817E-05
7163,4.05343817E-05
7164,4.05346364E-05
7165,4.053472E-05
7166,4.05355531E-05
7167,4.05363899E-05
7168,4.05369756E-05
7169,4.05367682E-05
7170,4.05364735E-05
7171,4.05358041E-05
7172,4.05351784E-05
7173,4.05355131E-05
7174,4.05360151E-05
7175,4.05358041E-05
7176,4.053476E-05
7177,4.05345891E-05
7178,4.05352621E-05
7179,4.05348437E-05
7180,4.0534298E-05
7181,4.0534971E-05
7182,4.05354695E-05
7183,4.05353458E-05
7184,4.05352221E-05
7185,4.05346764E-05
7186,4.05338396E-05
7187,4.05327519E-05
7188,4.05329592E-05
7189,4.05334213E-05
7190,4.05332939E-05
7191,4.05330029E-05
7192,4.05329592E-05
7193,4.05327082E-05
7194,4.05328756E-05
7195,4.05340033E-05
7196,4.053472E-05
7197,4.05349274E-05
7198,4.05352621E-05
7199,4.05346364E-05
7200,4.05348037E-05
7201,4.0533796E-05
7202,4.05323335E-05
7203,4.05314095E-05
7204,4.05321662E-05
7205,4.05331266E-05
7206,4.05335049E-05
7207,4.05342143E-05
7208,4.05336723E-05
7209,4.05338396E-05
7210,4.0533796E-05
7211,4.05323335E-05
7212,4.05326246E-05
7213,4.05336723E-05
7214,4.05359715E-05
7215,4.05348037E-05
7216,4.05332539E-05
7217,4.05322098E-05
7218,4.05309511E-05
7219,4.05316605E-05
7220,4.05327919E-05
7221,4.05314095E-05
7222,4.05309111E-05
7223,4.05302817E-05
7224,4.05317442E-05
7225,4.05312421E-05
7226,4.05314531E-05
7227,4.05312858E-05
7228,4.05300743E-05
7229,4.05284809E-05
7230,4.05276878E-05
7231,4.05282735E-05
7232,4.05285646E-05
7233,4.05283572E-05
7234,4.05277715E-05
7235,4.05276878E-05
7236,4.05276878E-05
7237,4.05279388E-05
7238,4.05274805E-05
7239,4.05271021E-05
7240,4.05270184E-05
7241,4.05272294E-05
7242,4.05269784E-05
7243,4.05266037E-05
7244,4.0525345E-05
7245,4.05255523E-05
7246,4.05257197E-05
7247,4.05260544E-05
7248,4.05267274E-05
7249,4.05274368E-05
7250,4.05275205E-05
7251,4.05277315E-05
7252,4.05277715E-05
7253,4.05284409E-05
7254,4.0529696E-05
7255,4.0530198E-05
7256,4.05307001E-05
7257,4.05308274E-05
7258,4.05308274E-05
7259,4.05314531E-05
7260,4.05312858E-05
7261,4.05313258E-05
7262,4.05312858E-05
7263,4.05314931E-05
7264,4.05316605E-05
7265,4.05308674E-05
7266,4.05308674E-05
7267,4.05316605E-05
7268,4.05316605E-05
7269,4.05317041E-05
7270,4.05316205E-05
7271,4.05313258E-05
7272,4.05318751E-05
7273,4.05319588E-05
7274,4.05312421E-05
7275,4.05305327E-05
7276,4.05296123E-05
7277,4.05292813E-05
7278,4.05294886E-05
7279,4.0529656E-05
7280,4.0529907E-05
7281,4.05302417E-05
7282,4.05312858E-05
7283,4.05318751E-05
7284,4.05319988E-05
7285,4.05314095E-05
7286,4.05309511E-05
7287,4.05313695E-05
7288,4.05321261E-05
7289,4.05321261E-05
7290,4.05320425E-05
7291,4.05314931E-05
7292,4.05315368E-05
7293,4.05315768E-05
7294,4.05301143E-05
7295,4.05301143E-05
7296,4.05310748E-05
7297,4.05317041E-05
7298,4.05317442E-05
7299,4.05307001E-05
7300,4.05314095E-05
7301,4.05306164E-05
7302,4.0530449E-05
7303,4.05297396E-05
7304,4.05307837E-05
7305,4.05317442E-05
7306,4.05318278E-05
7307,4.05311184E-05
7308,4.053066E-05
7309,4.05316205E-05
7310,4.0533756E-05
7311,4.05351784E-05
7312,4.05352221E-05
7313,4.05341707E-05
7314,4.05329192E-05
7315,4.05330029E-05
7316,4.05327919E-05
7317,4.05322098E-05
7318,4.05316605E-05
7319,4.05320425E-05
7320,4.05325845E-05
7321,4.05317915E-05
7322,4.0529947E-05
7323,4.05284809E-05
7324,4.05281899E-05
7325,4.05281462E-05
7326,4.05279388E-05
7327,4.05275205E-05
7328,4.05267274E-05
7329,4.05268511E-05
7330,4.05278151E-05
7331,4.05283135E-05
7332,4.05284809E-05
7333,4.05296123E-05
7334,4.05311184E-05
7335,4.05318751E-05
7336,4.05322935E-05
7337,4.05334613E-05
7338,4.05345527E-05
7339,4.05348874E-05
7340,4.05358478E-05
7341,4.0538067E-05
7342,4.05387327E-05
7343,4.05386927E-05
7344,4.0538318E-05
7345,4.0538609E-05
7346,4.05396531E-05
7347,4.05399878E-05
7348,4.05399041E-05
7349,4.05397368E-05
7350,4.05399442E-05
7351,4.05401588E-05
7352,4.05396531E-05
7353,4.05389437E-05
7354,4.05382343E-05
7355,4.05379833E-05
7356,4.05378159E-05
7357,4.05369756E-05
7358,4.05360988E-05
7359,4.05352621E-05
7360,4.05350947E-05
7361,4.05348874E-05
7362,4.05354695E-05
7363,4.05353894E-05
7364,4.05350547E-05
7365,4.05351784E-05
7366,4.05349274E-05
7367,4.05348037E-05
7368,4.05350547E-05
7369,4.05351384E-05
7370,4.05348874E-05
7371,4.05342544E-05
7372,4.05344654E-05
7373,4.05344654E-05
7374,4.05333776E-05
7375,4.05324608E-05
7376,4.05312858E-05
7377,4.05306164E-05
7378,4.05302417E-05
7379,4.05306164E-05
7380,4.05307437E-05
7381,4.05302817E-05
7382,4.05293649E-05
7383,4.05291539E-05
7384,4.05291139E-05
7385,4.05297396E-05
7386,4.05290302E-05
7387,4.05284809E-05
7388,4.05290302E-05
7389,4.05296123E-05
7390,4.0530158E-05
7391,4.05307437E-05
7392,4.05312021E-05
7393,4.05315768E-05
7394,4.05324172E-05
7395,4.05329192E-05
7396,4.05337123E-05
7397,4.053476E-05
7398,4.05352221E-05
7399,4.05351784E-05
7400,4.05350947E-05
7401,4.053476E-05
7402,4.05346364E-05
7403,4.0534971E-05
7404,4.053472E-05
7405,4.0534338E-05
7406,4.05341707E-05
7407,4.05333776E-05
7408,4.05330866E-05
7409,4.05326246E-05
7410,4.05325845E-05
7411,4.05322098E-05
7412,4.05319988E-05
7413,4.05317442E-05
7414,4.05311584E-05
7415,4.05304927E-05
7416,4.05301143E-05
7417,4.05298633E-05
7418,4.05297797E-05
7419,4.05294486E-05
7420,4.05291976E-05
7421,4.05298233E-05
7422,4.05303254E-05
7423,4.0530409E-05
7424,4.05311584E-05
7425,4.05319151E-05
7426,4.05328356E-05
7427,4.05339633E-05
7428,4.05345054E-05
7429,4.05352221E-05
7430,4.053476E-05
7431,4.05344654E-05
7432,4.05339233E-05
7433,4.05326246E-05
7434,4.05324172E-05
7435,4.05329592E-05
7436,4.05340033E-05
7437,4.0534298E-05
7438,4.05342143E-05
7439,4.05344217E-05
7440,4.05348037E-05
7441,4.05345527E-05
7442,4.05337123E-05
7443,4.05319151E-05
7444,4.053066E-05
7445,4.05304927E-05
7446,4.05293649E-05
7447,4.05303654E-05
7448,4.05314531E-05
7449,4.05314095E-05
7450,4.05318278E-05
7451,4.05311184E-05
7452,4.05310348E-05
7453,4.05320425E-05
7454,4.05309511E-05
7455,4.05307001E-05
7456,4.05307001E-05
7457,4.05306164E-05
7458,4.05301143E-05
7459,4.05297797E-05
7460,4.05287319E-05
7461,4.05276041E-05
7462,4.05278552E-05
7463,4.05273968E-05
7464,4.05274368E-05
7465,4.05263927E-05
7466,4.05245082E-05
7467,4.05246356E-05
7468,4.05245082E-05
7469,4.05243845E-05
7470,4.05247592E-05
7471,4.0525887E-05
7472,4.0526269E-05
7473,4.05260143E-05
7474,4.05262217E-05
7475,4.05264364E-05
7476,4.0526269E-05
7477,4.05269784E-05
7478,4.05285246E-05
7479,4.05290702E-05
7480,4.05286919E-05
7481,4.05287756E-05
7482,4.05294886E-05
7483,4.05294486E-05
7484,4.05294049E-05
7485,4.05287319E-05
7486,4.05284409E-05
7487,4.05292376E-05
7488,4.05290702E-05
7489,4.05293649E-05
7490,4.05300743E-05
7491,4.053066E-05
7492,4.05315768E-05
7493,4.05314531E-05
7494,4.05309947E-05
7495,4.05305327E-05
7496,4.05301143E-05
7497,4.05294486E-05
7498,4.05298633E-05
7499,4.05305327E-05
7500,4.05308674E-05
7501,4.05317915E-05
7502,4.05301143E-05
7503,4.05293213E-05
7504,4.05240498E-05
7505,4.05212049E-05
7506,4.05312858E-05
7507,4.05523315E-05
7508,4.05273131E-05
7509,4.0418865E-05
7510,4.02784062E-05
7511,4.01560683E-05
7512,4.01139732E-05
7513,4.01443504E-05
7514,4.01929283E-05
7515,4.02579026E-05
7516,4.0324725E-05
7517,4.03647646E-05
7518,4.03820413E-05
7519,4.04032144E-05
7520,4.04173988E-05
7521,4.04324637E-05
7522,4.04590683E-05
7523,4.04612038E-05
7524,4.04640487E-05
7525,4.04679813E-05
7526,4.0472376E-05
7527,4.04781495E-05
7528,4.04829188E-05
7529,4.04862658E-05
7530,4.04894454E-05
7531,4.04924176E-05
7532,4.04957682E-05
7533,4.0497478E-05
7534,4.04994462E-05
7535,4.05019564E-05
7536,4.0504885E-05
7537,4.05068968E-05
7538,4.05087339E-05
7539,4.05106184E-05
7540,4.05121209E-05
7541,4.05137544E-05
7542,4.05146748E-05
7543,4.05144237E-05
7544,4.05141727E-05
7545,4.05149258E-05
7546,4.05163482E-05
7547,4.0517396E-05
7548,4.05176033E-05
7549,4.0518109E-05
7550,4.05188184E-05
7551,4.05196552E-05
7552,4.05200735E-05
7553,4.05201972E-05
7554,4.05207866E-05
7555,4.05213286E-05
7556,4.05202809E-05
7557,4.05196115E-05
7558,4.05202409E-05
7559,4.05203245E-05
7560,4.05201972E-05
7561,4.05206156E-05
7562,4.05215396E-05
7563,4.0522209E-05
7564,4.05230021E-05
7565,4.05235915E-05
7566,4.05232931E-05
7567,4.05226237E-05
7568,4.05233368E-05
7569,4.05235915E-05
7570,4.05242572E-05
7571,4.05248029E-05
7572,4.05255123E-05
7573,4.05255523E-05
7574,4.0525345E-05
7575,4.05248429E-05
7576,4.05243409E-05
7577,4.05240899E-05
7578,4.05245919E-05
7579,4.05244245E-05
7580,4.05234605E-05
7581,4.05233768E-05
7582,4.05221654E-05
7583,4.0521707E-05
7584,4.05215796E-05
7585,4.05211613E-05
7586,4.05212049E-05
7587,4.05216633E-05
7588,4.05211613E-05
7589,4.05201572E-05
7590,4.05192768E-05
7591,4.05185674E-05
7592,4.0518109E-05
7593,4.05187347E-05
7594,4.05200299E-05
7595,4.05215796E-05
7596,4.0522249E-05
7597,4.05218743E-05
7598,4.0521456E-05
7599,4.05215396E-05
7600,4.05214123E-05
7601,4.05213286E-05
7602,4.05209939E-05
7603,4.05202409E-05
7604,4.05202809E-05
7605,4.05197788E-05
7606,4.05198225E-05
7607,4.05196952E-05
7608,4.05197788E-05
7609,4.05197788E-05
7610,4.05197788E-05
7611,4.05199462E-05
7612,4.05199899E-05
7613,4.05190694E-05
7614,4.05179781E-05
7615,4.05173523E-05
7616,4.05164756E-05
7617,4.05165156E-05
7618,4.05165993E-05
7619,4.05167666E-05
7620,4.05168503E-05
7621,4.0516934E-05
7622,4.05179417E-05
7623,4.0518109E-05
7624,4.05177307E-05
7625,4.0517436E-05
7626,4.05168939E-05
7627,4.05162682E-05
7628,4.05161845E-05
7629,4.05166829E-05
7630,4.05173123E-05
7631,4.0516934E-05
7632,4.05163482E-05
7633,4.05163919E-05
7634,4.05165592E-05
7635,4.05168503E-05
7636,4.0517436E-05
7637,4.05175197E-05
7638,4.05170613E-05
7639,4.05163482E-05
7640,4.05153878E-05
7641,4.05145074E-05
7642,4.05147184E-05
7643,4.05148021E-05
7644,4.05150931E-05
7645,4.05150495E-05
7646,4.05154315E-05
7647,4.05158899E-05
7648,4.05163482E-05
7649,4.05167266E-05
7650,4.05168103E-05
7651,4.05172286E-05
7652,4.0517436E-05
7653,4.0517647E-05
7654,4.05180253E-05
7655,4.05178107E-05
7656,4.05172286E-05
7657,4.05174796E-05
7658,4.0518109E-05
7659,4.05188621E-05
7660,4.05192768E-05
7661,4.05194041E-05
7662,4.05196115E-05
7663,4.05199462E-05
7664,4.05198625E-05
7665,4.05198225E-05
7666,4.05196952E-05
7667,4.05196115E-05
7668,4.05190694E-05
7669,4.05186111E-05
7670,4.05184437E-05
7671,4.05178544E-05
7672,4.05177307E-05
7673,4.05173123E-05
7674,4.05154715E-05
7675,4.05147184E-05
7676,4.05145911E-05
7677,4.05145511E-05
7678,4.05137544E-05
7679,4.05134633E-05
7680,4.05119972E-05
7681,4.05116225E-05
7682,4.05115788E-05
7683,4.05122482E-05
7684,4.05126702E-05
7685,4.05125429E-05
7686,4.05124556E-05
7687,4.05121646E-05
7688,4.05122482E-05
7689,4.05121646E-05
7690,4.05112041E-05
7691,4.05103674E-05
7692,4.05101164E-05
7693,4.05107421E-05
7694,4.05112041E-05
7695,4.05114952E-05
7696,4.05107421E-05
7697,4.05104511E-05
7698,4.05106584E-05
7699,4.05104511E-05
7700,4.05097417E-05
7701,4.05091523E-05
7702,4.05085266E-05
7703,4.05084429E-05
7704,4.05088176E-05
7705,4.05086939E-05
7706,4.05085266E-05
7707,4.05086503E-05
7708,4.05090686E-05
7709,4.05090686E-05
7710,4.05089013E-05
7711,4.05093597E-05
7712,4.0509909E-05
7713,4.05105748E-05
7714,4.05112878E-05
7715,4.05114552E-05
7716,4.05124556E-05
7717,4.05136707E-05
7718,4.05139217E-05
7719,4.05138817E-05
7720,4.05140891E-05
7721,4.05151804E-05
7722,4.05161845E-05
7723,4.05167266E-05
7724,4.05172686E-05
7725,4.05181927E-05
7726,4.05187347E-05
7727,4.05192368E-05
7728,4.05211613E-05
7729,4.05220417E-05
7730,4.0521245E-05
7731,4.05206629E-05
7732,4.05203245E-05
7733,4.05196952E-05
7734,4.05187347E-05
7735,4.05183164E-05
7736,4.05176033E-05
7737,4.0518149E-05
7738,4.05173523E-05
7739,4.0516934E-05
7740,4.05173523E-05
7741,4.05169776E-05
7742,4.05170613E-05
7743,4.05165592E-05
7744,4.05153878E-05
7745,4.05145911E-05
7746,4.05133396E-05
7747,4.05120809E-05
7748,4.05113715E-05
7749,4.05119135E-05
7750,4.05117462E-05
7751,4.05114952E-05
7752,4.05116225E-05
7753,4.05118735E-05
7754,4.05118735E-05
7755,4.05117062E-05
7756,4.05117062E-05
7757,4.05128376E-05
7758,4.0513798E-05
7759,4.05134633E-05
7760,4.05129613E-05
7761,4.05131286E-05
7762,4.05127539E-05
7763,4.05129213E-05
7764,4.0513045E-05
7765,4.05137544E-05
7766,4.0513587E-05
7767,4.05132123E-05
7768,4.05125029E-05
7769,4.05127103E-05
7770,4.05134197E-05
7771,4.05142164E-05
7772,4.05147184E-05
7773,4.05148021E-05
7774,4.05149658E-05
7775,4.05153041E-05
7776,4.05157225E-05
7777,4.05155988E-05
7778,4.05150495E-05
7779,4.05156388E-05
7780,4.05156825E-05
7781,4.05147184E-05
7782,4.05141727E-05
7783,4.05139654E-05
7784,4.05136307E-05
7785,4.05134197E-05
7786,4.0513587E-05
7787,4.05139654E-05
7788,4.05137544E-05
7789,4.05130886E-05
7790,4.05125029E-05
7791,4.05119972E-05
7792,4.05115788E-05
7793,4.05116225E-05
7794,4.05117898E-05
7795,4.05123719E-05
7796,4.05124192E-05
7797,4.05120809E-05
7798,4.05119972E-05
7799,4.05116225E-05
7800,4.05114952E-05
7801,4.05120809E-05
7802,4.05128376E-05
7803,4.05129613E-05
7804,4.05133396E-05
7805,4.05137143E-05
7806,4.05133796E-05
7807,4.0513256E-05
7808,4.05130886E-05
7809,4.0513587E-05
7810,4.05142164E-05
7811,4.05145511E-05
7812,4.05138817E-05
7813,4.05134197E-05
7814,4.05129613E-05
7815,4.05128376E-05
7816,4.05132123E-05
7817,4.0513256E-05
7818,4.05130886E-05
7819,4.0513798E-05
7820,4.0513587E-05
7821,4.05117898E-05
7822,4.05114552E-05
7823,4.05115388E-05
7824,4.05115388E-05
7825,4.05113278E-05
7826,4.05114552E-05
7827,4.05105748E-05
7828,4.05100764E-05
7829,4.0509487E-05
7830,4.05095707E-05
7831,4.05108694E-05
7832,4.05124556E-05
7833,4.05125866E-05
7834,4.05127939E-05
7835,4.05118735E-05
7836,4.05107858E-05
7837,4.05121209E-05
7838,4.05128776E-05
7839,4.05135033E-05
7840,4.0513256E-05
7841,4.05131286E-05
7842,4.05138817E-05
7843,4.05143001E-05
7844,4.05147584E-05
7845,4.05139654E-05
7846,4.05144237E-05
7847,4.05144674E-05
7848,4.05145911E-05
7849,4.05136707E-05
7850,4.05127103E-05
7851,4.05117462E-05
7852,4.05120809E-05
7853,4.05126702E-05
7854,4.05123319E-05
7855,4.05119536E-05
7856,4.05113715E-05
7857,4.05111205E-05
7858,4.05108258E-05
7859,4.05107021E-05
7860,4.05096944E-05
7861,4.05082319E-05
7862,4.05071041E-05
7863,4.05068968E-05
7864,4.05069331E-05
7865,4.05068095E-05
7866,4.05064311E-05
7867,4.05065148E-05
7868,4.05066421E-05
7869,4.05071478E-05
7870,4.05073151E-05
7871,4.05075225E-05
7872,4.05073151E-05
7873,4.05078135E-05
7874,4.05083993E-05
7875,4.05089013E-05
7876,4.05088176E-05
7877,4.05091923E-05
7878,4.05094033E-05
7879,4.05100327E-05
7880,4.05104111E-05
7881,4.05115388E-05
7882,4.05115788E-05
7883,4.05122482E-05
7884,4.05127103E-05
7885,4.0513587E-05
7886,4.05143837E-05
7887,4.05150931E-05
7888,4.05152641E-05
7889,4.05148421E-05
7890,4.05143401E-05
7891,4.05150095E-05
7892,4.05162245E-05
7893,4.05168103E-05
7894,4.05166829E-05
7895,4.05158062E-05
7896,4.05153041E-05
7897,4.05149658E-05
7898,4.05148821E-05
7899,4.05159735E-05
7900,4.0517145E-05
7901,4.05164756E-05
7902,4.05163919E-05
7903,4.05158498E-05
7904,4.05158062E-05
7905,4.05148821E-05
7906,4.0514049E-05
7907,4.05133796E-05
7908,4.05123319E-05
7909,4.05122046E-05
7910,4.05121209E-05
7911,4.05104111E-05
7912,4.05100327E-05
7913,4.05098253E-05
7914,4.05096944E-05
7915,4.0509658E-05
7916,4.05100327E-05
7917,4.05105347E-05
7918,4.05104111E-05
7919,4.05114552E-05
7920,4.05113278E-05
7921,4.05111205E-05
7922,4.05117062E-05
7923,4.05125429E-05
7924,4.05133796E-05
7925,4.0513547E-05
7926,4.05137544E-05
7927,4.05144674E-05
7928,4.05148821E-05
7929,4.05153041E-05
7930,4.05152641E-05
7931,4.05154715E-05
7932,4.05152168E-05
7933,4.05148821E-05
7934,4.05140891E-05
7935,4.05138817E-05
7936,4.05136307E-05
7937,4.0513296E-05
7938,4.05129213E-05
7939,4.05124556E-05
7940,4.05119972E-05
7941,4.05115788E-05
7942,4.05112878E-05
7943,4.05112878E-05
7944,4.05109931E-05
7945,4.05115388E-05
7946,4.05117062E-05
7947,4.05115388E-05
7948,4.05104911E-05
7949,4.0509276E-05
7950,4.05081919E-05
7951,4.05076462E-05
7952,4.05081919E-05
7953,4.05089013E-05
7954,4.05093597E-05
7955,4.05089013E-05
7956,4.05093597E-05
7957,4.0509658E-05
7958,4.05086503E-05
