time_s,power_w
7417,-9.71340341E-10
7418,-1.23509381E-09
7419,-1.74804882E-09
7420,-1.92630978E-09
7421,-2.2319E-09
7422,-2.61752575E-09
7423,-2.5065674E-09
7424,-2.51748133E-09
7425,-2.02817318E-09
7426,-8.67657945E-10
7427,-2.94676283E-10
7428,6.96672942E-10
7429,8.09450285E-10
7430,-3.74711817E-10
7431,-1.22236088E-09
7432,-1.86082616E-09
7433,-2.00088834E-09
7434,-1.51158019E-09
7435,-3.11047188E-10
7436,-1.58252078E-10
7437,2.47382559E-10
7438,3.60159902E-10
7439,1.80079951E-10
7440,-2.11002771E-10
7441,1.5279511E-10
7442,9.34960553E-10
7443,1.08775566E-09
7444,6.58474164E-10
7445,3.92901711E-10
7446,5.4751581E-10
7447,7.82165444E-10
7448,9.34960553E-10
7449,5.03860065E-10
7450,9.07675712E-10
7451,3.91082722E-10
7452,-8.00355338E-11
7453,-1.78260962E-10
7454,-9.89530236E-10
7455,-1.67165126E-09
7456,-1.85536919E-09
7457,-1.95359462E-09
7458,-2.05182005E-09
7459,-1.72985892E-09
7460,-2.75031198E-09
7461,-3.30692274E-09
7462,-5.58247848E-09
7463,-7.01948011E-09
7464,-6.866685E-09
7465,-3.1577656E-09
7466,-1.45701051E-09
7467,-5.44787326E-09
7468,-4.62569005E-09
7469,-2.34686013E-08
7470,-9.07602953E-08
7471,-1.91026629E-07
7472,-2.38153007E-07
7473,-2.57581632E-07
7474,-2.63873517E-07
7475,-2.53303369E-07
7476,-2.36119376E-07
7477,-2.20739821E-07
7478,-2.04227035E-07
7479,-1.82068106E-07
7480,-1.53884685E-07
7481,-1.26115992E-07
7482,-1.11780537E-07
7483,-1.01545083E-07
7484,-9.23992047E-08
7485,-8.47139745E-08
7486,-7.76180968E-08
7487,-7.06040737E-08
7488,-6.5054337E-08
7489,-6.12617441E-08
7490,-5.50862751E-08
7491,-4.97475412E-08
7492,-4.55365807E-08
7493,-4.21623554E-08
7494,-3.87481123E-08
7495,-3.49973561E-08
7496,-3.09537427E-08
7497,-2.74121703E-08
7498,-2.50438461E-08
7499,-2.22571543E-08
7500,-1.99725037E-08
7501,-1.84809323E-08
7502,-1.6823833E-08
7503,-1.49957486E-08
7504,-1.40498742E-08
7505,-1.33532012E-08
7506,-1.2700184E-08
7507,-1.17543095E-08
7508,-9.71886038E-09
7509,-7.4323907E-09
7510,-5.44059731E-09
7511,-4.24370228E-09
7512,-3.37786332E-09
7513,-2.47564458E-09
7514,-1.86082616E-09
7515,-1.41881173E-09
7516,-2.18460627E-09
7517,-3.24871507E-09
7518,-3.13775672E-09
7519,-2.2319E-09
7520,-2.08092388E-09
7521,-2.3865141E-09
7522,-1.98633643E-09
7523,-3.13048076E-09
7524,-3.43788997E-09
7525,-2.82489054E-09
7526,-2.7976057E-09
7527,-2.47928256E-09
7528,-2.82852852E-09
7529,-3.80714482E-09
7530,-4.36375558E-09
7531,-3.96175892E-09
7532,-3.13957571E-09
7533,-2.86127033E-09
7534,-2.50111043E-09
7535,-2.01180228E-09
7536,-8.56744009E-10
7537,6.36646291E-10
7538,1.0822987E-09
7539,4.82032192E-10
7540,1.17688614E-09
7541,2.41925591E-09
7542,3.4506229E-09
7543,5.2350515E-09
7544,6.05723471E-09
7545,5.91717253E-09
7546,6.15364115E-09
7547,6.35009201E-09
7548,7.00492819E-09
7549,7.28323357E-09
7550,7.14499038E-09
7551,6.75390766E-09
7552,6.06996764E-09
7553,5.63886715E-09
7554,4.9949449E-09
7555,4.60750016E-09
7556,3.88172339E-09
7557,2.90674507E-09
7558,1.67892722E-09
7559,1.03864295E-09
7560,3.12866177E-10
7561,-3.25599103E-10
7562,-2.96495273E-10
7563,-1.02227204E-09
7564,-1.45337253E-09
7565,-2.25918484E-09
7566,-2.73394107E-09
7567,-3.53975338E-09
7568,-4.43287718E-09
7569,-3.94175004E-09
7570,-3.20324034E-09
7571,-2.96495273E-09
7572,-2.76486389E-09
7573,-1.98451744E-09
7574,-2.12276063E-09
7575,-2.34103936E-09
7576,-2.39560904E-09
7577,-2.32466846E-09
7578,-1.58252078E-09
7579,-1.21690391E-09
7580,-1.14596332E-09
7581,-8.65838956E-10
7582,-1.58615876E-09
7583,-1.34605216E-09
7584,-9.42236511E-10
7585,3.01952241E-10
7586,2.91038305E-10
7587,-9.4587449E-11
7588,2.69210432E-10
7589,2.16459739E-10
7590,-8.73114914E-11
7591,-7.23957783E-10
7592,-1.69711711E-09
7593,-2.00088834E-09
7594,-1.59525371E-09
7595,-1.81353244E-09
7596,-1.11140253E-09
7597,9.09494702E-11
7598,3.74711817E-10
7599,5.31144906E-10
7600,6.45741238E-10
7601,4.69299266E-10
7602,3.74711817E-10
7603,-1.36424205E-10
7604,-4.83851181E-10
7605,-5.76619641E-10
7606,-2.49201548E-10
7607,1.16415322E-10
7608,-1.8189894E-11
7609,5.14774001E-10
7610,2.26464181E-09
7611,3.090463E-09
7612,2.24463292E-09
7613,1.31512934E-09
7614,1.5970727E-09
7615,2.17551133E-09
7616,9.94987204E-10
7617,-4.7039066E-09
7618,5.28598321E-09
7619,-8.28003976E-09
7620,-8.10050551E-08
7621,-1.65529855E-07
7622,-2.24785254E-07
7623,-2.44835974E-07
7624,-2.51873644E-07
7625,-2.41880116E-07
7626,-2.27204509E-07
7627,-2.09598511E-07
7628,-1.96720066E-07
7629,-1.76436515E-07
7630,-1.54688678E-07
7631,-1.27751264E-07
7632,-1.11149348E-07
7633,-1.00697434E-07
7634,-9.12477844E-08
7635,-8.36844265E-08
7636,-7.80855771E-08
7637,-7.19010131E-08
7638,-6.54654286E-08
7639,-6.06614776E-08
7640,-5.5104465E-08
7641,-4.90454113E-08
7642,-4.38667485E-08
7643,-3.95612005E-08
7644,-3.50519258E-08
7645,-3.09155439E-08
7646,-2.69064913E-08
7647,-2.3859684E-08
7648,-2.11493898E-08
7649,-1.88974809E-08
7650,-1.59761839E-08
7651,-1.41826604E-08
7652,-1.15123839E-08
7653,-9.76251613E-09
7654,-8.68203642E-09
7655,-8.18545232E-09
7656,-7.85803422E-09
7657,-7.53243512E-09
7658,-6.90852175E-09
7659,-5.53518475E-09
7660,-3.74348019E-09
7661,-2.78851076E-09
7662,-2.54294719E-09
7663,-2.75940693E-09
7664,-3.56340024E-09
7665,-3.94356903E-09
7666,-4.24370228E-09
7667,-4.16548573E-09
7668,-5.17866283E-09
7669,-5.89352567E-09
7670,-5.7334546E-09
7671,-4.98584996E-09
7672,-4.82577889E-09
7673,-4.03815648E-09
7674,-3.08136805E-09
7675,-2.75394996E-09
7676,-3.05226422E-09
7677,-2.97586666E-09
7678,-3.6907295E-09
7679,-4.57657734E-09
7680,-4.66570782E-09
7681,-2.95767677E-09
7682,-1.91539584E-09
7683,-1.50612323E-09
7684,-1.46792445E-09
7685,-9.71340341E-10
7686,-6.83940016E-10
7687,-1.87355909E-10
7688,1.68984116E-09
7689,2.51930032E-09
7690,2.89037416E-09
7691,2.75940693E-09
7692,2.29374564E-09
7693,1.95359462E-09
7694,1.15323928E-09
7695,5.62067726E-10
7696,5.54791768E-10
7697,8.02174327E-10
7698,1.46610546E-09
7699,2.04636308E-09
7700,2.29192665E-09
7701,1.28238753E-09
7702,3.12866177E-10
7703,3.92901711E-10
7704,8.47649062E-10
7705,4.2564352E-10
7706,3.78349796E-10
7707,7.07586878E-10
7708,3.09228199E-11
7709,5.71162673E-10
7710,9.00399755E-10
7711,4.36557457E-10
7712,-7.82165444E-10
7713,-1.7516868E-09
7714,-1.71530701E-09
7715,-7.54880602E-10
7716,-2.60115485E-10
7717,6.14818418E-10
7718,9.4587449E-10
7719,5.63886715E-10
7720,1.8189894E-10
7721,1.34605216E-10
7722,5.45696821E-12
7723,7.51242624E-10
7724,1.58433977E-09
7725,2.54294719E-09
7726,3.08136805E-09
7727,2.99405656E-09
7728,2.402885E-09
7729,2.31557351E-09
7730,2.22644303E-09
7731,2.72302714E-09
7732,3.51428753E-09
7733,4.76393325E-09
7734,5.09498932E-09
7735,4.42196324E-09
7736,4.54201654E-09
7737,4.41286829E-09
7738,4.24188329E-09
7739,4.23824531E-09
7740,3.64525476E-09
7741,3.39059625E-09
7742,2.38105713E-09
7743,6.20275387E-10
7744,-5.98447514E-10
7745,-1.18780008E-09
7746,-1.69529812E-09
7747,-3.08136805E-09
7748,-3.71073838E-09
7749,-3.83988663E-09
7750,-4.18003765E-09
7751,-4.43469617E-09
7752,-3.97812983E-09
7753,-4.27644409E-09
7754,-3.98722477E-09
7755,-3.69982445E-09
7756,-2.94858182E-09
7757,-3.58340912E-09
7758,-4.04543243E-09
7759,-3.9653969E-09
7760,-2.1282176E-09
7761,-9.20408638E-10
7762,-1.08957465E-09
7763,6.62112143E-10
7764,1.24418875E-09
7765,-4.34738467E-10
7766,-4.32919478E-09
7767,-9.39508027E-09
7768,-1.51303539E-08
7769,-3.73529474E-08
7770,-8.59745342E-08
7771,-1.61624484E-07
7772,-2.09704012E-07
7773,-2.34476829E-07
7774,-2.45985575E-07
7775,-2.40675945E-07
7776,-2.26662451E-07
7777,-2.09134669E-07
7778,-1.986391E-07
7779,-1.7914499E-07
7780,-1.54837835E-07
7781,-1.28024112E-07
7782,-1.09868779E-07
7783,-9.81999619E-08
7784,-8.93342076E-08
7785,-7.90023478E-08
7786,-7.2270268E-08
7787,-6.79228833E-08
7788,-5.83859219E-08
7789,-5.41222107E-08
7790,-5.05697244E-08
7791,-4.71845851E-08
7792,-4.21659934E-08
7793,-3.8278813E-08
7794,-3.47699824E-08
7795,-3.18868842E-08
7796,-2.92529876E-08
7797,-2.64099072E-08
7798,-2.35686457E-08
7799,-2.21061782E-08
7800,-2.15677574E-08
7801,-1.96469045E-08
7802,-1.78079063E-08
7803,-1.66401151E-08
7804,-1.46374077E-08
7805,-1.34677975E-08
7806,-1.33059075E-08
7807,-1.27656676E-08
7808,-1.2181772E-08
7809,-1.25201041E-08
7810,-1.24800863E-08
7811,-1.21090125E-08
7812,-1.25710358E-08
7813,-1.27838575E-08
7814,-1.21617632E-08
7815,-1.10758265E-08
7816,-1.07465894E-08
7817,-1.04137143E-08
7818,-1.03736966E-08
7819,-1.00426405E-08
7820,-9.92076821E-09
7821,-1.02591002E-08
7822,-1.0639269E-08
7823,-1.00153557E-08
7824,-9.30594979E-09
7825,-8.76570994E-09
7826,-6.93034963E-09
7827,-5.59339242E-09
7828,-5.34600986E-09
7829,-4.47107595E-09
7830,-4.26371116E-09
7831,-4.39285941E-09
7832,-4.06180334E-09
7833,-3.605237E-09
7834,-3.14867066E-09
7835,-2.85763235E-09
7836,-2.86127033E-09
7837,-2.99041858E-09
7838,-3.20324034E-09
7839,-2.78851076E-09
7840,-1.57706381E-09
7841,-4.91127139E-10
7842,-3.69254849E-10
7843,-7.9307938E-10
7844,-1.00590114E-09
7845,-1.30057742E-09
7846,-2.47564458E-09
7847,-2.89765012E-09
7848,-4.15639079E-09
7849,-3.78349796E-09
7850,-2.44654075E-09
7851,-6.93034963E-10
7852,3.92901711E-10
7853,7.63975549E-10
7854,8.03993316E-10
7855,4.2564352E-10
7856,1.00590114E-09
7857,1.58979674E-09
7858,1.62799552E-09
7859,2.03726813E-10
7860,-8.47649062E-10
7861,-1.22599886E-09
7862,-5.62067726E-10
7863,-3.12866177E-10
7864,-5.67524694E-10
7865,-6.96672942E-10
7866,-4.07453626E-10
7867,8.8584784E-10
7868,2.18096829E-09
7869,3.22324922E-09
7870,3.34512151E-09
7871,2.88127922E-09
7872,2.91947799E-09
7873,3.41970008E-09
7874,4.00359568E-09
7875,4.12364898E-09
7876,4.120011E-09
7877,4.20186552E-09
7878,4.28190106E-09
7879,4.74028639E-09
7880,5.28052624E-09
7881,5.31690603E-09
7882,4.89853846E-09
7883,5.43695933E-09
7884,6.43922249E-09
7885,7.14499038E-09
7886,7.39419193E-09
7887,6.3864718E-09
7888,4.58567229E-09
7889,3.03407433E-09
7890,1.98269845E-09
7891,1.77169568E-09
7892,1.13868737E-09
7893,9.25865606E-10
7894,6.31189323E-10
7895,1.8189894E-12
7896,8.33097147E-10
7897,1.37515599E-09
7898,1.49702828E-09
7899,9.05856723E-10
7900,2.54658516E-11
7901,-2.27373675E-10
7902,-6.93034963E-10
7903,-1.1150405E-09
7904,-1.66073733E-09
7905,-1.9572326E-09
7906,-1.66983227E-09
7907,-7.09405867E-10
7908,2.89219315E-10
7909,5.38420863E-10
7910,5.7843863E-10
7911,3.21961124E-10
7912,6.54836185E-10
7913,8.60381988E-10
7914,1.85536919E-10
7915,-2.72848411E-11
7916,2.61934474E-10
7917,9.09494702E-11
7918,-3.27963789E-09
7919,-2.01544026E-09
7920,-1.92085281E-09
7921,-1.44973455E-09
7922,-9.7679731E-10
7923,-7.94898369E-10
7924,-6.73026079E-11
7925,6.63931132E-10
7926,6.82121026E-10
7927,6.60293153E-10
7928,1.8189894E-10
7929,-8.38554115E-10
7930,-1.65164238E-09
7931,-1.83172233E-09
7932,-9.27684596E-10
7933,1.89174898E-10
7934,5.14774001E-10
7935,3.63797881E-12
7936,-2.1464075E-10
7937,-5.45696821E-11
7938,-1.85536919E-10
7939,-7.74889486E-10
7940,-1.3224053E-09
7941,-5.29325916E-10
7942,-7.82165444E-10
7943,-4.05634637E-10
7944,7.67613528E-10
7945,3.52883944E-10
7946,2.18278728E-11
7947,-5.82076609E-11
7948,-1.09139364E-11
7949,8.33097147E-10
7950,2.05545803E-09
7951,3.48882168E-09
7952,3.07954906E-09
7953,3.63252184E-09
7954,3.9817678E-09
7955,2.57023203E-09
7956,1.12231646E-09
7957,8.89485818E-10
7958,9.51331458E-10
7959,9.64064384E-11
7960,-1.51158019E-09
7961,-3.24143912E-09
7962,-5.26415533E-09
7963,-3.64161679E-09
7964,-2.93766789E-09
7965,-2.69392331E-09
7966,-1.27511157E-09
7967,-1.02409103E-09
7968,-9.00399755E-10
7969,4.40195436E-10
7970,4.29463398E-09
7971,5.47333912E-09
7972,1.45173544E-08
7973,2.10147846E-08
7974,1.01481419E-08
7975,-1.4942998E-08
7976,-2.85253918E-08
7977,-3.54120857E-08
7978,-4.01196303E-08
7979,-3.98031261E-08
7980,-3.67690518E-08
7981,-3.5195626E-08
7982,-3.45826265E-08
7983,-3.67726898E-08
7984,-3.39368853E-08
7985,-3.23998393E-08
7986,-3.00224201E-08
7987,-2.78942025E-08
7988,-2.45108822E-08
7989,-2.01198418E-08
7990,-1.76951289E-08
7991,-1.64400262E-08
7992,-1.43027137E-08
7993,-1.24164217E-08
7994,-1.16997398E-08
7995,-1.05646905E-08
7996,-9.30049282E-09
7997,-9.03855835E-09
7998,-7.48150342E-09
7999,-6.2136678E-09
8000,-5.07134246E-09
8001,-4.67844075E-09
8002,-4.82941687E-09
8003,-4.60204319E-09
8004,-3.74711817E-09
8005,-3.432433E-09
8006,-2.32284947E-09
8007,-7.51242624E-10
8008,-1.10230758E-09
8009,-2.3337634E-09
8010,-3.01770342E-09
8011,-3.70164344E-09
8012,-3.71437636E-09
8013,-3.47426976E-09
8014,-4.40559234E-09
8015,-4.66570782E-09
8016,-4.46561899E-09
8017,-3.96903488E-09
8018,-4.18367563E-09
8019,-4.64933692E-09
8020,-4.19458956E-09
8021,-3.65253072E-09
8022,-3.61251296E-09
8023,-4.07271727E-09
8024,-3.949026E-09
8025,-4.57657734E-09
8026,-4.40559234E-09
8027,-3.94538802E-09
8028,-2.72848411E-09
8029,-1.8026185E-09
8030,-5.83895599E-10
8031,3.83806764E-10
8032,1.01499609E-09
8033,1.94449967E-09
8034,2.91584001E-09
8035,2.29556463E-09
8036,1.92812877E-09
8037,2.14822649E-09
8038,2.74485501E-09
8039,3.34148353E-09
8040,3.35239747E-09
8041,3.53247742E-09
8042,3.33602657E-09
8043,3.1413947E-09
8044,3.36331141E-09
8045,3.50337359E-09
8046,3.10137693E-09
8047,3.24143912E-09
8048,3.42515705E-09
8049,3.27418093E-09
8050,2.16095941E-09
8051,1.08775566E-09
8052,2.71029421E-10
8053,-4.72937245E-11
8054,9.64064384E-11
8055,7.42147677E-10
8056,1.13686838E-09
8057,8.2218321E-10
8058,4.63842298E-10
8059,-9.38598532E-10
8060,-1.3387762E-09
8061,-1.73713488E-09
8062,-2.72120815E-09
8063,-3.62342689E-09
8064,-4.10364009E-09
8065,-4.33465175E-09
8066,-4.73301043E-09
8067,-5.00585884E-09
8068,-4.31828084E-09
8069,-4.33828973E-09
8070,-3.19050741E-09
8071,-2.2482709E-09
8072,-1.93540473E-09
8073,-2.21007213E-09
8074,-3.27599992E-09
8075,-3.42333806E-09
8076,-3.99268174E-09
8077,-3.25962901E-09
8078,-2.86308932E-09
8079,-2.80124368E-09
8080,-3.03225534E-09
8081,-2.6775524E-09
8082,-1.78079063E-09
8083,-2.96495273E-10
8084,1.02045306E-09
8085,1.87719706E-09
8086,1.97906047E-09
8087,2.79578671E-09
8088,3.56703822E-09
8089,3.62706487E-09
8090,3.01952241E-09
8091,2.57932697E-09
8092,2.72302714E-09
8093,3.07773007E-09
8094,2.71938916E-09
8095,2.95040081E-09
8096,2.59024091E-09
8097,2.3173925E-09
8098,2.67209543E-09
8099,3.94720701E-09
8100,5.05315256E-09
8101,5.69707481E-09
8102,5.50789991E-09
8103,5.19139576E-09
8104,4.37466952E-09
8105,3.38695827E-09
8106,2.48655851E-09
8107,2.17005436E-09
8108,2.69210432E-09
8109,2.45927367E-09
8110,1.22054189E-09
8111,2.54658516E-11
8112,-3.74711817E-10
8113,-3.14685167E-10
8114,5.40239853E-10
8115,1.48065737E-09
8116,1.58252078E-09
8117,-6.60293153E-10
8118,-2.15004547E-09
8119,-4.05634637E-09
8120,-7.51060725E-09
8121,-6.36282493E-09
8122,-4.4638E-09
8123,-3.73438525E-09
8124,-1.18234311E-10
8125,-9.05492925E-09
8126,-8.93305696E-08
8127,-1.5738442E-07
8128,-2.37576387E-07
8129,-2.65550625E-07
8130,-2.75073035E-07
8131,-2.63298716E-07
8132,-2.46378477E-07
8133,-2.30253136E-07
8134,-2.07935955E-07
8135,-1.86913894E-07
8136,-1.62632205E-07
8137,-1.40733391E-07
8138,-1.19922333E-07
8139,-1.0446638E-07
8140,-9.29048838E-08
8141,-8.40173016E-08
8142,-7.76417437E-08
8143,-7.06786523E-08
8144,-6.37610356E-08
8145,-5.86824171E-08
8146,-5.38566383E-08
8147,-4.69372026E-08
8148,-3.99359124E-08
8149,-3.56085366E-08
8150,-3.18286766E-08
8151,-2.77559593E-08
8152,-2.43508111E-08
8153,-2.23262759E-08
8154,-2.05127435E-08
8155,-1.90339051E-08
8156,-1.70948624E-08
8157,-1.48647814E-08
8158,-1.27565727E-08
8159,-1.15705916E-08
8160,-1.08866516E-08
8161,-1.07902451E-08
8162,-1.03991624E-08
8163,-9.84073267E-09
8164,-9.45146894E-09
8165,-9.10040399E-09
8166,-8.71295924E-09
8167,-8.28003976E-09
8168,-8.3091436E-09
8169,-8.29459168E-09
8170,-8.78571882E-09
8171,-8.22728907E-09
8172,-8.13270162E-09
8173,-7.44876161E-09
8174,-6.43376552E-09
8175,-5.66797098E-09
8176,-5.44605427E-09
8177,-5.80985215E-09
8178,-6.25914254E-09
8179,-6.7466317E-09
8180,-6.27551344E-09
8181,-7.05767889E-09
8182,-7.33962224E-09
8183,-7.5360731E-09
8184,-6.4374035E-09
8185,-5.54973667E-09
8186,-4.99312591E-09
8187,-4.52382665E-09
8188,-4.00905265E-09
8189,-4.37466952E-09
8190,-3.90355126E-09
8191,-4.35284164E-09
8192,-5.05497155E-09
8193,-5.46424417E-09
8194,-5.45333023E-09
8195,-4.77302819E-09
8196,-3.96721589E-09
8197,-3.49791662E-09
8198,-1.68984116E-09
8199,7.63975549E-11
8200,6.27551344E-10
8201,8.89485818E-10
8202,1.45519152E-10
8203,-1.14232535E-09
8204,-1.67710823E-09
8205,-1.87719706E-09
8206,-2.8321665E-09
8207,-3.65980668E-09
8208,-3.77804099E-09
8209,-4.73301043E-09
8210,-3.88899934E-09
8211,-2.66845746E-09
8212,-1.6134436E-09
8213,-1.27147359E-09
8214,2.00088834E-10
8215,2.42653186E-09
8216,3.77258402E-09
8217,3.94356903E-09
8218,4.66206984E-09
8219,5.12773113E-09
8220,5.13500709E-09
8221,6.06087269E-09
8222,6.94672053E-09
8223,8.41828296E-09
8224,1.15596777E-08
8225,1.11485861E-08
8226,9.22955223E-09
8227,7.34871719E-09
8228,6.43376552E-09
8229,6.64840627E-09
8230,5.56792656E-09
8231,4.5656634E-09
8232,4.40377335E-09
8233,4.19822754E-09
8234,2.57205102E-09
8235,-1.01863407E-10
8236,-1.01681508E-09
8237,-1.85173121E-09
8238,-2.26464181E-09
8239,-2.51202437E-09
8240,-2.55022314E-09
8241,-2.33740138E-09
8242,-2.25008989E-09
8243,-2.11912266E-09
8244,-8.18545232E-10
8245,1.85536919E-10
8246,9.42236511E-10
8247,1.4078978E-09
8248,9.49512469E-10
8249,9.51331458E-10
8250,1.41517376E-09
8251,2.54840415E-09
8252,3.51428753E-09
8253,3.60159902E-09
8254,4.1891326E-09
8255,5.19503374E-09
8256,6.4537744E-09
8257,6.58110366E-09
8258,5.33145794E-09
8259,3.65980668E-09
8260,2.74121703E-09
8261,3.03589331E-09
8262,3.74893716E-09
8263,3.29418981E-09
8264,2.5411282E-09
8265,2.41925591E-09
8266,2.29556463E-09
8267,2.6775524E-09
8268,2.76122591E-09
8269,5.07498044E-10
8270,-3.04862624E-09
8271,2.18278728E-10
8272,1.25637598E-08
8273,1.80880306E-08
8274,2.31539161E-08
8275,-7.34871719E-10
8276,-7.96826498E-08
8277,-1.48675099E-07
8278,-2.10677172E-07
8279,-2.46865966E-07
8280,-2.56028216E-07
8281,-2.4439214E-07
8282,-2.26815246E-07
8283,-2.11082806E-07
8284,-1.89196726E-07
8285,-1.68272891E-07
8286,-1.49524567E-07
8287,-1.35254595E-07
8288,-1.21821358E-07
8289,-1.11398549E-07
8290,-1.02567355E-07
8291,-9.50749381E-08
8292,-8.69949872E-08
8293,-8.24293238E-08
8294,-7.62756827E-08
8295,-6.91179594E-08
8296,-6.27114787E-08
8297,-5.65541995E-08
8298,-5.11117833E-08
8299,-4.62550815E-08
8300,-4.21514414E-08
8301,-3.85043677E-08
8302,-3.56558303E-08
8303,-3.3474862E-08
8304,-3.1250238E-08
8305,-2.96149665E-08
8306,-2.70574674E-08
8307,-2.48746801E-08
8308,-2.2317181E-08
8309,-2.03035597E-08
8310,-1.77878974E-08
8311,-1.46828825E-08
8312,-1.1499651E-08
8313,-7.85075827E-09
8314,-5.20958565E-09
8315,-1.68984116E-09
8316,2.4374458E-10
8317,1.71530701E-09
8318,2.97768565E-09
8319,4.36557457E-09
8320,6.46468834E-09
8321,8.85665941E-09
8322,1.28002284E-08
8323,1.54850568E-08
8324,1.54104782E-08
8325,1.4244506E-08
8326,1.42954377E-08
8327,1.37606548E-08
8328,1.31440174E-08
8329,1.3737008E-08
8330,1.34969014E-08
8331,1.32549758E-08
8332,1.24728103E-08
8333,1.12668204E-08
8334,9.72977432E-09
8335,8.52742232E-09
8336,7.07404979E-09
8337,5.53700374E-09
8338,4.37830749E-09
8339,3.04862624E-09
8340,1.38788891E-09
8341,6.07542461E-10
8342,-7.6215656E-10
8343,-2.7976057E-09
8344,-4.50017978E-09
8345,-6.45559339E-09
8346,-7.5706339E-09
8347,-7.68159225E-09
8348,-6.99947122E-09
8349,-8.240022E-09
8350,-1.02754711E-08
8351,-1.19343895E-08
8352,-1.37169991E-08
8353,-1.49575499E-08
8354,-1.47738319E-08
8355,-1.48411345E-08
8356,-1.55359885E-08
8357,-1.63981895E-08
8358,-1.56687747E-08
8359,-1.42717909E-08
8360,-1.11976988E-08
8361,-8.92214302E-09
8362,-8.06539902E-09
8363,-7.58882379E-09
8364,-6.35554898E-09
8365,-4.70208761E-09
8366,-3.97449185E-09
8367,-2.98859959E-09
8368,-2.76122591E-09
8369,-1.35878508E-09
8370,3.3651304E-10
8371,1.73895387E-09
8372,2.51384336E-09
8373,3.07954906E-09
8374,3.68709152E-09
8375,3.71073838E-09
8376,3.44152795E-09
8377,3.04862624E-09
8378,3.07045411E-09
8379,1.83899829E-09
8380,1.48793333E-09
8381,1.30239641E-09
8382,1.41153578E-09
8383,1.47883839E-09
8384,1.46246748E-09
8385,1.15505827E-09
8386,4.69299266E-10
8387,-1.13504939E-09
8388,-1.90266292E-09
8389,-2.00088834E-09
8390,-1.47156243E-09
8391,-1.19325705E-09
8392,-1.373337E-09
8393,-1.51339918E-09
8394,-1.60980562E-09
8395,-1.74804882E-09
8396,-8.82209861E-10
8397,-8.11269274E-10
8398,6.00266503E-10
8399,1.17506715E-09
8400,1.87355909E-09
8401,1.90448191E-09
8402,1.55887392E-09
8403,1.25510269E-09
8404,1.5788828E-09
8405,3.07409209E-09
8406,4.57293936E-09
8407,4.56202542E-09
8408,4.00723366E-09
8409,3.0377123E-09
8410,1.89720595E-09
8411,1.80443749E-09
8412,2.04636308E-09
8413,5.31144906E-10
8414,-5.22049959E-10
8415,-1.53522706E-09
8416,-2.63025868E-09
8417,-3.47426976E-09
8418,-2.76850187E-09
8419,-3.36331141E-09
8420,-5.21140464E-09
8421,-6.51562004E-09
8422,-9.74432623E-09
8423,-9.66792868E-09
8424,-2.18278728E-09
8425,-1.64181984E-08
8426,-6.74244802E-08
8427,-1.4190482E-07
8428,-2.36092092E-07
8429,-2.58274667E-07
8430,-2.63762558E-07
8431,-2.50083758E-07
8432,-2.31388185E-07
8433,-2.11603037E-07
8434,-1.91064828E-07
8435,-1.68054612E-07
8436,-1.41368218E-07
8437,-1.209537E-07
8438,-1.12006092E-07
8439,-1.01381374E-07
8440,-9.28084773E-08
8441,-8.54488462E-08
8442,-7.77108653E-08
8443,-7.08114385E-08
8444,-6.66314008E-08
8445,-6.27442205E-08
8446,-5.52172423E-08
8447,-4.92782419E-08
8448,-4.32974048E-08
8449,-3.91592039E-08
8450,-3.59432306E-08
8451,-3.39368853E-08
8452,-3.12193151E-08
8453,-2.84198904E-08
8454,-2.50729499E-08
8455,-2.25245458E-08
8456,-2.00161594E-08
8457,-1.80534698E-08
8458,-1.69256964E-08
8459,-1.53395376E-08
8460,-1.4588295E-08
8461,-1.26656232E-08
8462,-1.08266249E-08
8463,-9.49148671E-09
8464,-8.11269274E-09
8465,-6.77573553E-09
8466,-5.68979885E-09
8467,-5.10772225E-09
8468,-4.1891326E-09
8469,-2.6429916E-09
8470,-2.72848411E-09
8471,-1.97724148E-09
8472,-1.34969014E-09
8473,-9.7679731E-10
8474,-6.87577995E-10
8475,-6.05723471E-10
8476,-1.06774678E-09
8477,-7.76708475E-10
8478,-1.15505827E-09
8479,-1.53340807E-09
8480,-2.37196218E-09
8481,-2.91947799E-09
8482,-3.83988663E-09
8483,-5.01495379E-09
8484,-5.51699486E-09
8485,-5.64614311E-09
8486,-6.23549568E-09
8487,-6.82302925E-09
8488,-7.78709364E-09
8489,-7.78891263E-09
8490,-6.66295819E-09
8491,-6.16091711E-09
8492,-6.04086381E-09
8493,-5.91717253E-09
8494,-6.08815753E-09
8495,-6.13181328E-09
8496,-6.0936145E-09
8497,-6.179107E-09
8498,-6.68478606E-09
8499,-6.47924026E-09
8500,-5.64432412E-09
8501,-4.8930815E-09
8502,-3.7252903E-09
